elapsed_seconds,api_cpu_pct,api_mem_mib,worker_cpu_pct,worker_mem_mib,postgres_cpu_pct,postgres_mem_mib,app_cpu_pct,app_mem_mib,full_stack_cpu_pct,full_stack_mem_mib
645,0.00,47,0.01,24,195.44,239,0.01,71,195.45,310
660,0.00,47,0.00,24,186.79,239,0,71,186.79,310
675,0.00,47,40.19,24,156.75,239,40.19,71,196.94,310
690,0.00,47,0.00,24,11.32,239,0,71,11.32,310
705,0.00,47,42.69,24,0.14,240,42.69,71,42.83,311
720,0.00,47,41.68,24,0.16,240,41.68,71,41.84,311
735,0.00,47,49.00,24,0.15,240,49,71,49.15,311
750,0.00,47,37.93,24,0.18,240,37.93,71,38.11,311
765,0.00,47,0.03,24,0.17,239,0.03,71,0.2,310
780,0.00,47,0.04,24,6.30,239,0.04,71,6.34,310
795,0.00,47,0.00,24,0.21,240,0,71,0.21,311
810,0.00,47,0.00,24,216.68,240,0,71,216.68,311
825,0.00,47,0.00,24,120.09,240,0,71,120.09,311
840,0.00,47,0.01,24,217.08,240,0.01,71,217.09,311
855,0.00,47,0.00,24,215.61,240,0,71,215.61,311
870,0.00,47,0.00,24,112.22,240,0,71,112.22,311
885,0.00,47,0.00,25,87.11,240,0,72,87.11,312
900,0.00,47,23.10,25,0.15,240,23.1,72,23.25,312
915,0.00,47,45.68,25,0.16,241,45.68,72,45.84,313
930,0.00,47,53.26,25,0.15,240,53.26,72,53.41,312
945,0.00,47,19.09,25,0.36,240,19.09,72,19.45,312
960,0.00,47,18.37,25,0.03,241,18.37,72,18.4,313
975,0.00,47,0.00,25,6.49,241,0,72,6.49,313
990,0.00,47,0.00,25,0.22,241,0,72,0.22,313
1005,0.00,47,0.00,25,0.30,241,0,72,0.3,313
1020,0.00,47,0.00,26,27.28,241,0,73,27.28,314
1035,0.00,47,0.01,25,214.89,241,0.01,72,214.9,313
1050,0.00,47,32.37,25,218.00,242,32.37,72,250.37,314
1065,0.00,47,0.00,25,147.77,242,0,72,147.77,314
1080,0.00,47,5.72,25,2.22,242,5.72,72,7.94,314
1095,0.00,47,2.06,25,0.14,241,2.06,72,2.2,313
1110,0.00,47,35.36,26,0.15,242,35.36,73,35.51,315
1125,0.00,47,54.62,26,0.02,242,54.62,73,54.64,315
1140,0.00,47,36.20,26,0.03,241,36.2,73,36.23,314
1155,0.00,47,7.07,26,0.30,242,7.07,73,7.37,315
1170,0.00,47,0.00,26,6.28,242,0,73,6.28,315
1185,0.00,47,0.01,26,219.83,242,0.01,73,219.84,315
1200,0.00,47,0.00,26,0.34,242,0,73,0.34,315
1215,0.00,47,0.00,26,155.60,242,0,73,155.6,315
1230,0.00,47,0.01,26,119.90,242,0.01,73,119.91,315
1245,0.00,47,0.00,26,221.73,242,0,73,221.73,315
1260,0.00,47,17.61,26,221.58,242,17.61,73,239.19,315
1275,0.00,47,0.00,26,67.44,242,0,73,67.44,315
1290,0.00,47,45.95,26,0.18,242,45.95,73,46.13,315
1305,0.00,47,23.73,26,0.03,243,23.73,73,23.76,316
1320,0.00,47,46.20,26,0.18,244,46.2,73,46.38,317
1335,0.00,47,48.47,26,0.34,243,48.47,73,48.81,316
1350,0.00,47,6.16,26,5.35,242,6.16,73,11.51,315
1365,0.00,47,1.29,26,11.01,242,1.29,73,12.3,315
1380,0.00,47,0.01,27,0.26,242,0.01,74,0.27,316
1395,0.00,47,0.02,27,214.96,242,0.02,74,214.98,316
1410,0.00,47,0.00,27,66.59,242,0,74,66.59,316
1425,0.00,47,0.01,27,217.36,242,0.01,74,217.37,316
1440,0.00,47,0.00,27,210.64,242,0,74,210.64,316
1455,0.00,47,0.01,27,169.60,243,0.01,74,169.61,317
1470,0.00,47,0.00,27,135.33,243,0,74,135.33,317
1485,0.00,47,10.22,27,0.03,243,10.22,74,10.25,317
1500,0.00,47,44.99,27,0.17,243,44.99,74,45.16,317
1515,0.00,47,45.79,27,0.17,244,45.79,74,45.96,318
1530,0.00,47,37.04,27,0.17,243,37.04,74,37.21,317
1545,0.00,47,40.12,27,5.85,243,40.12,74,45.97,317
1560,0.00,47,0.36,27,1.34,243,0.36,74,1.7,317
